Time,/SystemA/Rocket/FlightComputer/acceleration_x,/SystemA/Rocket/FlightComputer/acceleration_y,/SystemA/Rocket/FlightComputer/acceleration_z,/SystemA/Rocket/FlightComputer/apogee_from_ground,/SystemA/Rocket/FlightComputer/barometer_altitude_from_pad,/SystemA/Rocket/FlightComputer/barometer_altitude_from_sea_level,/SystemA/Rocket/FlightComputer/battery_current_draw,/SystemA/Rocket/FlightComputer/battery_voltage,/SystemA/Rocket/FlightComputer/call_sign,/SystemA/Rocket/FlightComputer/cc_pressure,/SystemA/Rocket/FlightComputer/drogue_armed_HW,/SystemA/Rocket/FlightComputer/drogue_armed_SW,/SystemA/Rocket/FlightComputer/drogue_continuity_HW,/SystemA/Rocket/FlightComputer/drogue_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/drogue_energizedGate_HW,/SystemA/Rocket/FlightComputer/drogue_energized_SW,/SystemA/Rocket/FlightComputer/fc_pressure,/SystemA/Rocket/FlightComputer/fc_rssi,/SystemA/Rocket/FlightComputer/fc_snr,/SystemA/Rocket/FlightComputer/fc_temp,/SystemA/Rocket/FlightComputer/fdov_armed_HW,/SystemA/Rocket/FlightComputer/fdov_armed_SW,/SystemA/Rocket/FlightComputer/fdov_continuity_HW,/SystemA/Rocket/FlightComputer/fdov_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/fdov_energizedGate_HW,/SystemA/Rocket/FlightComputer/fdov_energized_SW,/SystemA/Rocket/FlightComputer/flags,/SystemA/Rocket/FlightComputer/flags_bool_lead_pad,/SystemA/Rocket/FlightComputer/flags_post_pad,/SystemA/Rocket/FlightComputer/flight_atomic_flag,/SystemA/Rocket/FlightComputer/flight_stage,/SystemA/Rocket/FlightComputer/gps_altitude,/SystemA/Rocket/FlightComputer/gps_latitude,/SystemA/Rocket/FlightComputer/gps_longitude,/SystemA/Rocket/FlightComputer/gps_time_last_update,/SystemA/Rocket/FlightComputer/gyro_rate_x,/SystemA/Rocket/FlightComputer/gyro_rate_y,/SystemA/Rocket/FlightComputer/gyro_rate_z,/SystemA/Rocket/FlightComputer/main_armed_HW,/SystemA/Rocket/FlightComputer/main_armed_SW,/SystemA/Rocket/FlightComputer/main_continuity_HW,/SystemA/Rocket/FlightComputer/main_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/main_energizedGate_HW,/SystemA/Rocket/FlightComputer/main_energized_SW,/SystemA/Rocket/FlightComputer/mov_armed_HW,/SystemA/Rocket/FlightComputer/mov_armed_SW,/SystemA/Rocket/FlightComputer/mov_continuity_HW,/SystemA/Rocket/FlightComputer/mov_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/mov_energizedGate_HW,/SystemA/Rocket/FlightComputer/mov_energized_SW,/SystemA/Rocket/FlightComputer/mov_hall_state,/SystemA/Rocket/FlightComputer/padding,/SystemA/Rocket/FlightComputer/prop_atomic_flag,/SystemA/Rocket/FlightComputer/prop_energized_electric,/SystemA/Rocket/FlightComputer/radio_atomic_flag,/SystemA/Rocket/FlightComputer/sd_atomic_bool_lead_pad,/SystemA/Rocket/FlightComputer/sd_atomic_flag,/SystemA/Rocket/FlightComputer/sd_card_deletion_armed,/SystemA/Rocket/FlightComputer/sd_card_file_open,/SystemA/Rocket/FlightComputer/seq,/SystemA/Rocket/FlightComputer/states_atomic_flag,/SystemA/Rocket/FlightComputer/tank_pressure,/SystemA/Rocket/FlightComputer/tank_temp,/SystemA/Rocket/FlightComputer/vent_armed_HW,/SystemA/Rocket/FlightComputer/vent_armed_SW,/SystemA/Rocket/FlightComputer/vent_continuity_HW,/SystemA/Rocket/FlightComputer/vent_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/vent_energizedGate_HW,/SystemA/Rocket/FlightComputer/vent_energized_SW,/SystemA/Rocket/FlightComputer/vent_temp,/SystemA/Rocket/FlightComputer/vertical_speed,/SystemA/ControlStation/Radio/sequenceNumber,/SystemA/ControlStation/Radio/RSSI,/SystemA/ControlStation/Radio/SNR,/SystemB/Rocket/FlightComputer/acceleration_x,/SystemB/Rocket/FlightComputer/acceleration_y,/SystemB/Rocket/FlightComputer/acceleration_z,/SystemB/Rocket/FlightComputer/apogee_from_ground,/SystemB/Rocket/FlightComputer/barometer_altitude_from_pad,/SystemB/Rocket/FlightComputer/barometer_altitude_from_sea_level,/SystemB/Rocket/FlightComputer/battery_current_draw,/SystemB/Rocket/FlightComputer/battery_voltage,/SystemB/Rocket/FlightComputer/call_sign,/SystemB/Rocket/FlightComputer/cc_pressure,/SystemB/Rocket/FlightComputer/drogue_armed_HW,/SystemB/Rocket/FlightComputer/drogue_armed_SW,/SystemB/Rocket/FlightComputer/drogue_continuity_HW,/SystemB/Rocket/FlightComputer/drogue_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/drogue_energizedGate_HW,/SystemB/Rocket/FlightComputer/drogue_energized_SW,/SystemB/Rocket/FlightComputer/fc_pressure,/SystemB/Rocket/FlightComputer/fc_rssi,/SystemB/Rocket/FlightComputer/fc_snr,/SystemB/Rocket/FlightComputer/fc_temp,/SystemB/Rocket/FlightComputer/fdov_armed_HW,/SystemB/Rocket/FlightComputer/fdov_armed_SW,/SystemB/Rocket/FlightComputer/fdov_continuity_HW,/SystemB/Rocket/FlightComputer/fdov_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/fdov_energizedGate_HW,/SystemB/Rocket/FlightComputer/fdov_energized_SW,/SystemB/Rocket/FlightComputer/flags,/SystemB/Rocket/FlightComputer/flags_bool_lead_pad,/SystemB/Rocket/FlightComputer/flags_post_pad,/SystemB/Rocket/FlightComputer/flight_atomic_flag,/SystemB/Rocket/FlightComputer/flight_stage,/SystemB/Rocket/FlightComputer/gps_altitude,/SystemB/Rocket/FlightComputer/gps_latitude,/SystemB/Rocket/FlightComputer/gps_longitude,/SystemB/Rocket/FlightComputer/gps_time_last_update,/SystemB/Rocket/FlightComputer/gyro_rate_x,/SystemB/Rocket/FlightComputer/gyro_rate_y,/SystemB/Rocket/FlightComputer/gyro_rate_z,/SystemB/Rocket/FlightComputer/main_armed_HW,/SystemB/Rocket/FlightComputer/main_armed_SW,/SystemB/Rocket/FlightComputer/main_continuity_HW,/SystemB/Rocket/FlightComputer/main_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/main_energizedGate_HW,/SystemB/Rocket/FlightComputer/main_energized_SW,/SystemB/Rocket/FlightComputer/mov_armed_HW,/SystemB/Rocket/FlightComputer/mov_armed_SW,/SystemB/Rocket/FlightComputer/mov_continuity_HW,/SystemB/Rocket/FlightComputer/mov_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/mov_energizedGate_HW,/SystemB/Rocket/FlightComputer/mov_energized_SW,/SystemB/Rocket/FlightComputer/mov_hall_state,/SystemB/Rocket/FlightComputer/padding,/SystemB/Rocket/FlightComputer/prop_atomic_flag,/SystemB/Rocket/FlightComputer/prop_energized_electric,/SystemB/Rocket/FlightComputer/radio_atomic_flag,/SystemB/Rocket/FlightComputer/sd_atomic_bool_lead_pad,/SystemB/Rocket/FlightComputer/sd_atomic_flag,/SystemB/Rocket/FlightComputer/sd_card_deletion_armed,/SystemB/Rocket/FlightComputer/sd_card_file_open,/SystemB/Rocket/FlightComputer/seq,/SystemB/Rocket/FlightComputer/states_atomic_flag,/SystemB/Rocket/FlightComputer/tank_pressure,/SystemB/Rocket/FlightComputer/tank_temp,/SystemB/Rocket/FlightComputer/vent_armed_HW,/SystemB/Rocket/FlightComputer/vent_armed_SW,/SystemB/Rocket/FlightComputer/vent_continuity_HW,/SystemB/Rocket/FlightComputer/vent_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/vent_energizedGate_HW,/SystemB/Rocket/FlightComputer/vent_energized_SW,/SystemB/Rocket/FlightComputer/vent_temp,/SystemB/Rocket/FlightComputer/vertical_speed,/SystemB/ControlStation/Radio/sequenceNumber,/SystemB/ControlStation/Radio/RSSI,/SystemB/ControlStation/Radio/SNR,/yamcs/Maxs-MacBook-Air-2.local/jvm/totalMemory,/yamcs/Maxs-MacBook-Air-2.local/jvm/memoryUsed,/yamcs/Maxs-MacBook-Air-2.local/jvm/threadCount,/yamcs/Maxs-MacBook-Air-2.local/df/dev/disk2s5,/yamcs/Maxs-MacBook-Air-2.local/rocksdb/memoryUsage,/yamcs/Maxs-MacBook-Air-2.local/processor/name,/yamcs/Maxs-MacBook-Air-2.local/processor/mode,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/state,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/numCommands,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/numSentCommands,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/numRejectedCommands
2026-03-28T18:17:16.930Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3923,-101.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:16.930Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.776,0.674,-0.894,8298.35,5837.381,6277.381,3840,11.9,,,,,,,,,0.80414003,-94.0,-6.5,10.54,,,,,,,0,0,0,true,Drogue descent,1970.113,42.707615,-77.208984,0.44,25.97,-12.04,14.178,,,,,,,,,,,,,,0,false,,false,,false,,,3923,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:16.930Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3924,-101.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:16.930Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.695,0.861,-0.942,8298.35,5809.7344,6249.7344,3840,11.9,,,,,,,,,0.80498,-94.0,-6.5,10.56,,,,,,,0,0,0,true,Drogue descent,1970.113,42.707615,-77.208984,0.612,11.62,28.926,16.262,,,,,,,,,,,,,,0,false,,false,,false,,,3924,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:16.931Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.635,1.538,-0.753,8298.35,5772.9077,6212.9077,4352,11.9,,,,,,,,,0.80609995,-94.0,-6.5,10.52,,,,,,,0,0,0,true,Drogue descent,1970.113,42.707615,-77.208984,0.936,-7.7,9.046,26.708,,,,,,,,,,,,,,0,false,,false,,false,,,3926,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:16.932Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3926,-100.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:16.932Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3927,-95.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:16.932Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.784,1.449,-0.769,8298.35,5745.314,6185.314,4096,11.9,,,,,,,,,0.80694,-94.0,-6.5,10.54,,,,,,,0,0,0,true,Drogue descent,1914.268,42.70761,-77.208855,0.104,13.23,3.166,17.554,,,,,,,,,,,,,,0,false,,false,,false,,,3927,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:16.932Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3928,-94.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:16.932Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.967,1.306,-0.751,8298.35,5698.0654,6138.0654,3840,11.9,,,,,,,,,0.80838,-94.0,-6.5,10.56,,,,,,,0,0,0,true,Drogue descent,1914.268,42.70761,-77.208855,0.282,24.36,-1.594,-9.622,,,,,,,,,,,,,,0,false,,false,,false,,,3928,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:16.932Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3929,-93.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:16.932Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.941,1.279,-0.661,8298.35,5665.2944,6105.2944,4096,11.9,,,,,,,,,0.80938,-94.0,-6.5,10.56,,,,,,,0,0,0,true,Drogue descent,1914.268,42.70761,-77.208855,0.461,-30.256,10.026,0.792,,,,,,,,,,,,,,0,false,,false,,false,,,3929,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:16.932Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3930,-96.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:16.932Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.798,1.251,-0.706,8298.35,5626.0117,6066.0117,3840,11.9,VA2TIE,0.0,false,true,true,false,false,true,0.81058,-94.0,-6.5,10.56,false,true,false,false,false,false,1,0,0,true,Drogue descent,1914.268,42.70761,-77.208855,0.629,-29.066,12.546,15.982,false,true,true,false,false,false,false,true,false,false,false,true,false,0,true,false,true,22,true,false,true,3930,true,0.0,0.0,false,true,false,false,false,false,0.0,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:17.068Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.847,1.312,-0.801,8298.35,5597.889,6037.889,2560,11.9,,,,,,,,,0.81144,-89.0,7.75,10.54,,,,,,,0,0,0,true,Drogue descent,1914.268,42.70761,-77.208855,0.884,-0.49,23.466,-17.322,,,,,,,,,,,,,,0,false,,false,,false,,,3931,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:17.069Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3931,-95.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:17.253Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3932,-96.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:17.253Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.486,1.646,-0.707,8298.35,5577.3022,6017.3022,3840,11.9,,,,,,,,,0.81207,-89.0,7.75,10.56,,,,,,,0,0,0,true,Drogue descent,1859.813,42.707603,-77.208694,0.07,-4.62,-14.84,16.278,,,,,,,,,,,,,,0,false,,false,,false,,,3932,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:17.676Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OK,0,35968,0.0,0.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,UNAVAIL,0,705556,0.0,0.0,0.0,OK,27,0,0.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,OK,0,0,0.0,0.0,ENABLED,0,27,0
2026-03-28T18:17:17.753Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.175,1.413,-0.693,8298.35,5508.7744,5948.7744,3840,11.9,,,,,,,,,0.81417,-89.0,7.75,10.56,,,,,,,0,0,0,true,Drogue descent,1859.813,42.707603,-77.208694,0.24,12.25,-15.82,-14.786,,,,,,,,,,,,,,0,false,,false,,false,,,3933,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:17.754Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3933,-97.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:17.754Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3934,-103.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:17.754Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.354,1.127,-0.77,8298.35,5454.704,5894.704,3840,11.9,,,,,,,,,0.81583,-89.0,7.75,10.54,,,,,,,0,0,0,true,Drogue descent,1859.813,42.707603,-77.208694,0.418,17.15,-29.4,-29.976,,,,,,,,,,,,,,0,false,,false,,false,,,3934,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:18.279Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.982,1.064,-0.754,8298.35,5450.1494,5890.1494,3840,11.9,,,,,,,,,0.81596994,-89.0,7.75,10.56,,,,,,,0,0,0,true,Drogue descent,1859.813,42.707603,-77.208694,0.762,-4.69,13.106,-15.098,,,,,,,,,,,,,,0,false,,false,,false,,,3936,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:18.280Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3936,-106.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:18.280Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3937,-101.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:18.280Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.641,1.617,-0.748,8298.35,5440.387,5880.387,4096,11.9,,,,,,,,,0.81627,-89.0,7.75,10.56,,,,,,,0,0,0,true,Drogue descent,1859.813,42.707603,-77.208694,0.912,-12.88,13.526,-30.794,,,,,,,,,,,,,,0,false,,false,,false,,,3937,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:18.280Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019,2.102,-0.727,8298.35,5455.3555,5895.3555,4352,11.9,,,,,,,,,0.81581,-89.0,7.75,10.57,,,,,,,0,0,0,true,Drogue descent,1807.849,42.707565,-77.208565,0.085,29.066,11.496,11.642,,,,,,,,,,,,,,0,false,,false,,false,,,3938,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:18.281Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3938,-106.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:18.675Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OK,0,35988,0.0,0.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,UNAVAIL,0,705876,0.0,0.0,0.0,OK,27,0,553.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,OK,0,0,0.0,0.0,ENABLED,0,27,0
